train,test,lambda,training_mse,test_mse
2020a.csv,2020b.csv,0.000000,0.000524,0.000657
2020a.csv,2020b.csv,0.010000,0.000524,0.000655
2020a.csv,2020b.csv,0.020000,0.000524,0.000653
2020a.csv,2020b.csv,0.030000,0.000524,0.000652
2020a.csv,2020b.csv,0.040000,0.000524,0.000650
2020a.csv,2020b.csv,0.050000,0.000524,0.000649
2020a.csv,2020b.csv,0.060000,0.000525,0.000648
2020a.csv,2020b.csv,0.070000,0.000525,0.000646
2020a.csv,2020b.csv,0.080000,0.000525,0.000645
2020a.csv,2020b.csv,0.090000,0.000526,0.000644
2020a.csv,2020b.csv,0.100000,0.000526,0.000643
2020a.csv,2020b.csv,0.110000,0.000527,0.000641
2020a.csv,2020b.csv,0.120000,0.000527,0.000640
2020a.csv,2020b.csv,0.130000,0.000528,0.000639
2020a.csv,2020b.csv,0.140000,0.000529,0.000639
2020a.csv,2020b.csv,0.150000,0.000530,0.000638
2020a.csv,2020b.csv,0.160000,0.000530,0.000637
2020a.csv,2020b.csv,0.170000,0.000531,0.000636
2020a.csv,2020b.csv,0.180000,0.000532,0.000635
2020a.csv,2020b.csv,0.190000,0.000533,0.000634
2020a.csv,2020b.csv,0.200000,0.000534,0.000634
2020a.csv,2020b.csv,0.210000,0.000535,0.000633
2020a.csv,2020b.csv,0.220000,0.000536,0.000633
2020a.csv,2020b.csv,0.230000,0.000537,0.000632
2020a.csv,2020b.csv,0.240000,0.000538,0.000631
2020a.csv,2020b.csv,0.250000,0.000539,0.000631
2020a.csv,2020b.csv,0.260000,0.000068,0.000073
2020a.csv,2020b.csv,0.270000,0.000071,0.000077
2020a.csv,2020b.csv,0.280000,0.000075,0.000081
2020a.csv,2020b.csv,0.290000,0.000079,0.000085
2020a.csv,2020b.csv,0.300000,0.000083,0.000088
2020a.csv,2020b.csv,0.310000,0.000087,0.000092
2020a.csv,2020b.csv,0.320000,0.000091,0.000096
2020a.csv,2020b.csv,0.330000,0.000094,0.000099
2020a.csv,2020b.csv,0.340000,0.000098,0.000103
2020a.csv,2020b.csv,0.350000,0.000102,0.000107
2020a.csv,2020b.csv,0.360000,0.000107,0.000111
2020a.csv,2020b.csv,0.370000,0.000111,0.000115
2020a.csv,2020b.csv,0.380000,0.000114,0.000118
2020a.csv,2020b.csv,0.390000,0.000118,0.000122
2020a.csv,2020b.csv,0.400000,0.000122,0.000126
2020a.csv,2020b.csv,0.410000,0.000126,0.000129
2020a.csv,2020b.csv,0.420000,0.000131,0.000133
2020a.csv,2020b.csv,0.430000,0.000134,0.000136
2020a.csv,2020b.csv,0.440000,0.000138,0.000140
2020a.csv,2020b.csv,0.450000,0.000143,0.000144
2020a.csv,2020b.csv,0.460000,0.000147,0.000148
2020a.csv,2020b.csv,0.470000,0.000151,0.000152
2020a.csv,2020b.csv,0.480000,0.000155,0.000156
2020a.csv,2020b.csv,0.490000,0.000160,0.000159
2020a.csv,2020b.csv,0.500000,0.000164,0.000163
2020a.csv,2020b.csv,0.510000,0.000168,0.000166
2020a.csv,2020b.csv,0.520000,0.000172,0.000170
2020a.csv,2020b.csv,0.530000,0.000177,0.000174
2020a.csv,2020b.csv,0.540000,0.000181,0.000178
2020a.csv,2020b.csv,0.550000,0.000185,0.000182
2020a.csv,2020b.csv,0.560000,0.000190,0.000185
2020a.csv,2020b.csv,0.570000,0.000194,0.000189
2020a.csv,2020b.csv,0.580000,0.000198,0.000193
2020a.csv,2020b.csv,0.590000,0.000202,0.000196
2020a.csv,2020b.csv,0.600000,0.000207,0.000200
2020a.csv,2020b.csv,0.610000,0.000211,0.000204
2020a.csv,2020b.csv,0.620000,0.000216,0.000208
2020a.csv,2020b.csv,0.630000,0.000220,0.000211
2020a.csv,2020b.csv,0.640000,0.000225,0.000215
2020a.csv,2020b.csv,0.650000,0.000229,0.000218
2020a.csv,2020b.csv,0.660000,0.000233,0.000222
2020a.csv,2020b.csv,0.670000,0.000238,0.000226
2020a.csv,2020b.csv,0.680000,0.000243,0.000230
2020a.csv,2020b.csv,0.690000,0.000247,0.000233
2020a.csv,2020b.csv,0.700000,0.000251,0.000237
2020a.csv,2020b.csv,0.710000,0.000256,0.000241
2020a.csv,2020b.csv,0.720000,0.000261,0.000245
2020a.csv,2020b.csv,0.730000,0.000265,0.000248
2020a.csv,2020b.csv,0.740000,0.000270,0.000252
2020a.csv,2020b.csv,0.750000,0.000274,0.000256
2020a.csv,2020b.csv,0.760000,0.000279,0.000260
2020a.csv,2020b.csv,0.770000,0.000284,0.000264
2020a.csv,2020b.csv,0.780000,0.000288,0.000267
2020a.csv,2020b.csv,0.790000,0.000293,0.000271
2020a.csv,2020b.csv,0.800000,0.000298,0.000275
2020a.csv,2020b.csv,0.810000,0.000302,0.000279
2020a.csv,2020b.csv,0.820000,0.000307,0.000283
2020a.csv,2020b.csv,0.830000,0.000312,0.000287
2020a.csv,2020b.csv,0.840000,0.000317,0.000291
2020a.csv,2020b.csv,0.850000,0.000322,0.000294
2020a.csv,2020b.csv,0.860000,0.000326,0.000298
2020a.csv,2020b.csv,0.870000,0.000332,0.000302
2020a.csv,2020b.csv,0.880000,0.000336,0.000306
2020a.csv,2020b.csv,0.890000,0.000341,0.000310
2020a.csv,2020b.csv,0.900000,0.000346,0.000314
2020a.csv,2020b.csv,0.910000,0.000351,0.000317
2020a.csv,2020b.csv,0.920000,0.000356,0.000321
2020a.csv,2020b.csv,0.930000,0.000361,0.000325
2020a.csv,2020b.csv,0.940000,0.000366,0.000330
2020a.csv,2020b.csv,0.950000,0.000370,0.000333
2020a.csv,2020b.csv,0.960000,0.000375,0.000337
2020a.csv,2020b.csv,0.970000,0.000380,0.000341
2020a.csv,2020b.csv,0.980000,0.000385,0.000345
2020a.csv,2020b.csv,0.990000,0.000390,0.000349
2020a.csv,2020b.csv,1.000000,0.000396,0.000353
