train,test,lambda,training_mse,test_mse
2016a.csv,2016b.csv,0.000000,0.000009,0.000012
2016a.csv,2016b.csv,0.010000,0.000009,0.000012
2016a.csv,2016b.csv,0.020000,0.000009,0.000013
2016a.csv,2016b.csv,0.030000,0.000010,0.000013
2016a.csv,2016b.csv,0.040000,0.000010,0.000013
2016a.csv,2016b.csv,0.050000,0.000010,0.000013
2016a.csv,2016b.csv,0.060000,0.000010,0.000013
2016a.csv,2016b.csv,0.070000,0.000010,0.000014
2016a.csv,2016b.csv,0.080000,0.000010,0.000014
2016a.csv,2016b.csv,0.090000,0.000010,0.000014
2016a.csv,2016b.csv,0.100000,0.000001,0.000001
2016a.csv,2016b.csv,0.110000,0.000001,0.000002
2016a.csv,2016b.csv,0.120000,0.000002,0.000002
2016a.csv,2016b.csv,0.130000,0.000002,0.000002
2016a.csv,2016b.csv,0.140000,0.000002,0.000002
2016a.csv,2016b.csv,0.150000,0.000002,0.000003
2016a.csv,2016b.csv,0.160000,0.000002,0.000003
2016a.csv,2016b.csv,0.170000,0.000002,0.000003
2016a.csv,2016b.csv,0.180000,0.000003,0.000003
2016a.csv,2016b.csv,0.190000,0.000003,0.000004
2016a.csv,2016b.csv,0.200000,0.000003,0.000004
2016a.csv,2016b.csv,0.210000,0.000003,0.000004
2016a.csv,2016b.csv,0.220000,0.000003,0.000005
2016a.csv,2016b.csv,0.230000,0.000004,0.000005
2016a.csv,2016b.csv,0.240000,0.000004,0.000005
2016a.csv,2016b.csv,0.250000,0.000004,0.000006
2016a.csv,2016b.csv,0.260000,0.000004,0.000006
2016a.csv,2016b.csv,0.270000,0.000005,0.000006
2016a.csv,2016b.csv,0.280000,0.000005,0.000007
2016a.csv,2016b.csv,0.290000,0.000005,0.000007
2016a.csv,2016b.csv,0.300000,0.000005,0.000008
2016a.csv,2016b.csv,0.310000,0.000006,0.000008
2016a.csv,2016b.csv,0.320000,0.000006,0.000008
2016a.csv,2016b.csv,0.330000,0.000006,0.000009
2016a.csv,2016b.csv,0.340000,0.000007,0.000009
2016a.csv,2016b.csv,0.350000,0.000007,0.000010
2016a.csv,2016b.csv,0.360000,0.000007,0.000010
2016a.csv,2016b.csv,0.370000,0.000007,0.000010
2016a.csv,2016b.csv,0.380000,0.000008,0.000011
