train,test,lambda,training_mse,test_mse
2019a.csv,2019b.csv,0.000000,0.018468,0.031547
2019a.csv,2019b.csv,0.010000,0.018558,0.032074
2019a.csv,2019b.csv,0.020000,0.018813,0.032768
2019a.csv,2019b.csv,0.030000,0.019213,0.033611
2019a.csv,2019b.csv,0.040000,0.019742,0.034582
2019a.csv,2019b.csv,0.050000,0.020382,0.035663
2019a.csv,2019b.csv,0.060000,0.021120,0.036840
2019a.csv,2019b.csv,0.070000,0.021946,0.038099
2019a.csv,2019b.csv,0.080000,0.022848,0.039429
2019a.csv,2019b.csv,0.090000,0.023815,0.040817
2019a.csv,2019b.csv,0.100000,0.024842,0.042258
2019a.csv,2019b.csv,0.110000,0.025920,0.043744
2019a.csv,2019b.csv,0.120000,0.027042,0.045264
2019a.csv,2019b.csv,0.130000,0.028202,0.046815
2019a.csv,2019b.csv,0.140000,0.029397,0.048393
2019a.csv,2019b.csv,0.150000,0.030621,0.049990
2019a.csv,2019b.csv,0.160000,0.031870,0.051603
2019a.csv,2019b.csv,0.170000,0.033139,0.053228
2019a.csv,2019b.csv,0.180000,0.034427,0.054864
2019a.csv,2019b.csv,0.190000,0.035729,0.056505
2019a.csv,2019b.csv,0.200000,0.037043,0.058148
2019a.csv,2019b.csv,0.210000,0.038367,0.059793
2019a.csv,2019b.csv,0.220000,0.039702,0.061442
2019a.csv,2019b.csv,0.230000,0.041040,0.063085
2019a.csv,2019b.csv,0.240000,0.042383,0.064723
2019a.csv,2019b.csv,0.250000,0.043729,0.066358
2019a.csv,2019b.csv,0.260000,0.045078,0.067988
2019a.csv,2019b.csv,0.270000,0.046423,0.069606
2019a.csv,2019b.csv,0.280000,0.047770,0.071219
2019a.csv,2019b.csv,0.290000,0.049117,0.072825
2019a.csv,2019b.csv,0.300000,0.050460,0.074418
2019a.csv,2019b.csv,0.310000,0.051798,0.076001
2019a.csv,2019b.csv,0.320000,0.053133,0.077573
2019a.csv,2019b.csv,0.330000,0.054464,0.079135
2019a.csv,2019b.csv,0.340000,0.055787,0.080683
2019a.csv,2019b.csv,0.350000,0.057107,0.082221
2019a.csv,2019b.csv,0.360000,0.058420,0.083747
2019a.csv,2019b.csv,0.370000,0.059728,0.085262
2019a.csv,2019b.csv,0.380000,0.061027,0.086761
2019a.csv,2019b.csv,0.390000,0.062318,0.088247
2019a.csv,2019b.csv,0.400000,0.063604,0.089723
2019a.csv,2019b.csv,0.410000,0.064882,0.091185
2019a.csv,2019b.csv,0.420000,0.066150,0.092633
2019a.csv,2019b.csv,0.430000,0.067411,0.094069
2019a.csv,2019b.csv,0.440000,0.068666,0.095494
2019a.csv,2019b.csv,0.450000,0.069909,0.096902
2019a.csv,2019b.csv,0.460000,0.071145,0.098298
2019a.csv,2019b.csv,0.470000,0.072373,0.099682
2019a.csv,2019b.csv,0.480000,0.073593,0.101054
2019a.csv,2019b.csv,0.490000,0.074804,0.102413
2019a.csv,2019b.csv,0.500000,0.076005,0.103758
2019a.csv,2019b.csv,0.510000,0.077200,0.105093
2019a.csv,2019b.csv,0.520000,0.078384,0.106413
2019a.csv,2019b.csv,0.530000,0.079560,0.107722
2019a.csv,2019b.csv,0.540000,0.080728,0.109018
2019a.csv,2019b.csv,0.550000,0.081887,0.110302
2019a.csv,2019b.csv,0.560000,0.083036,0.111574
2019a.csv,2019b.csv,0.570000,0.084178,0.112834
2019a.csv,2019b.csv,0.580000,0.085311,0.114084
2019a.csv,2019b.csv,0.590000,0.086436,0.115320
2019a.csv,2019b.csv,0.600000,0.087552,0.116547
