train,test,lambda,training_mse,test_mse
2015a.csv,2015b.csv,0.000000,0.001129,0.001625
2015a.csv,2015b.csv,0.010000,0.001130,0.001631
2015a.csv,2015b.csv,0.020000,0.001132,0.001640
2015a.csv,2015b.csv,0.030000,0.001136,0.001650
2015a.csv,2015b.csv,0.040000,0.001142,0.001662
2015a.csv,2015b.csv,0.050000,0.001149,0.001676
2015a.csv,2015b.csv,0.060000,0.001157,0.001692
2015a.csv,2015b.csv,0.070000,0.001168,0.001710
2015a.csv,2015b.csv,0.080000,0.000192,0.000234
2015a.csv,2015b.csv,0.090000,0.000215,0.000263
2015a.csv,2015b.csv,0.100000,0.000239,0.000293
2015a.csv,2015b.csv,0.110000,0.000263,0.000324
2015a.csv,2015b.csv,0.120000,0.000289,0.000357
2015a.csv,2015b.csv,0.130000,0.000315,0.000391
2015a.csv,2015b.csv,0.140000,0.000342,0.000426
2015a.csv,2015b.csv,0.150000,0.000370,0.000463
2015a.csv,2015b.csv,0.160000,0.000399,0.000501
2015a.csv,2015b.csv,0.170000,0.000429,0.000540
2015a.csv,2015b.csv,0.180000,0.000460,0.000581
2015a.csv,2015b.csv,0.190000,0.000492,0.000623
2015a.csv,2015b.csv,0.200000,0.000525,0.000666
2015a.csv,2015b.csv,0.210000,0.000558,0.000710
2015a.csv,2015b.csv,0.220000,0.000593,0.000756
2015a.csv,2015b.csv,0.230000,0.000628,0.000802
2015a.csv,2015b.csv,0.240000,0.000664,0.000850
2015a.csv,2015b.csv,0.250000,0.000701,0.000899
2015a.csv,2015b.csv,0.260000,0.000738,0.000949
2015a.csv,2015b.csv,0.270000,0.000777,0.001000
2015a.csv,2015b.csv,0.280000,0.000816,0.001052
2015a.csv,2015b.csv,0.290000,0.000856,0.001105
2015a.csv,2015b.csv,0.300000,0.000896,0.001159
2015a.csv,2015b.csv,0.310000,0.000938,0.001213
2015a.csv,2015b.csv,0.320000,0.000980,0.001269
2015a.csv,2015b.csv,0.330000,0.001022,0.001325
2015a.csv,2015b.csv,0.340000,0.001065,0.001382
2015a.csv,2015b.csv,0.350000,0.001109,0.001440
2015a.csv,2015b.csv,0.360000,0.001154,0.001499
2015a.csv,2015b.csv,0.370000,0.001199,0.001559
2015a.csv,2015b.csv,0.380000,0.001245,0.001619
2015a.csv,2015b.csv,0.390000,0.001291,0.001680
2015a.csv,2015b.csv,0.400000,0.001338,0.001742
2015a.csv,2015b.csv,0.410000,0.001385,0.001804
2015a.csv,2015b.csv,0.420000,0.001433,0.001867
2015a.csv,2015b.csv,0.430000,0.001481,0.001930
2015a.csv,2015b.csv,0.440000,0.001530,0.001994
2015a.csv,2015b.csv,0.450000,0.001580,0.002059
2015a.csv,2015b.csv,0.460000,0.001630,0.002125
2015a.csv,2015b.csv,0.470000,0.001680,0.002190
2015a.csv,2015b.csv,0.480000,0.001731,0.002257
2015a.csv,2015b.csv,0.490000,0.001782,0.002324
2015a.csv,2015b.csv,0.500000,0.001834,0.002391
2015a.csv,2015b.csv,0.510000,0.001886,0.002459
2015a.csv,2015b.csv,0.520000,0.001938,0.002527
2015a.csv,2015b.csv,0.530000,0.001991,0.002596
2015a.csv,2015b.csv,0.540000,0.002045,0.002666
2015a.csv,2015b.csv,0.550000,0.002098,0.002735
2015a.csv,2015b.csv,0.560000,0.002152,0.002806
2015a.csv,2015b.csv,0.570000,0.002207,0.002876
2015a.csv,2015b.csv,0.580000,0.002262,0.002947
2015a.csv,2015b.csv,0.590000,0.002317,0.003019
2015a.csv,2015b.csv,0.600000,0.002372,0.003090
